"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.625500016E-3,-3.938759308E0,5.491630096E0,7.050338745E0
1.366550001E-2,-3.876638489E0,5.487887878E0,7.113956451E0
2.373650001E-2,-3.861070862E0,5.455255737E0,7.130721588E0
3.377650000E-2,-3.834426270E0,5.400769043E0,7.138206024E0
4.381649999E-2,-3.818110199E0,5.389991455E0,7.146139526E0
5.385750000E-2,-3.798650665E0,5.379363556E0,7.137607269E0
6.389750002E-2,-3.806883545E0,5.356012115E0,7.124883728E0
7.393750001E-2,-3.810476074E0,5.356610870E0,7.113357697E0
8.397850001E-2,-3.846401367E0,5.386548615E0,7.063361664E0
9.404850000E-2,-3.840862885E0,5.407505035E0,7.063211975E0
1.040895000E-1,-3.856729889E0,5.390290833E0,7.032525787E0
1.141295000E-1,-3.869453430E0,5.397924957E0,7.011868744E0
1.241695000E-1,-3.874393158E0,5.410199432E0,7.042255554E0
1.342105000E-1,-3.868405609E0,5.389991455E0,7.059170380E0
1.442505000E-1,-3.862268372E0,5.374423828E0,7.058721313E0
1.542905000E-1,-3.880680084E0,5.401218109E0,7.082372131E0
1.643615000E-1,-3.898043976E0,5.417534180E0,7.064708862E0
1.744015000E-1,-3.896846466E0,5.426814880E0,7.044500885E0
1.844415000E-1,-3.882626038E0,5.433251495E0,7.026238861E0
1.944825000E-1,-3.856879578E0,5.392835541E0,7.011269989E0
2.045225000E-1,-3.824097748E0,5.346282349E0,7.006030884E0
2.145625000E-1,-3.803291016E0,5.336402893E0,6.986870728E0
2.246035000E-1,-3.853586426E0,5.321134644E0,6.984625397E0
2.346735000E-1,-3.895199890E0,5.326224060E0,6.960375824E0
2.447145000E-1,-3.827390900E0,5.324128418E0,6.964567108E0
2.547545000E-1,-3.789968719E0,5.307213593E0,6.961273956E0
2.647945000E-1,-3.829935608E0,5.306764526E0,6.934180298E0
2.748355000E-1,-3.944297791E0,5.309758301E0,6.956184540E0
2.848755000E-1,-3.997287598E0,5.282664642E0,6.983577576E0
2.949155000E-1,-3.975133667E0,5.273383942E0,7.012018433E0
3.049865000E-1,-3.997287598E0,5.232818298E0,6.978637848E0
3.150265000E-1,-3.917952576E0,5.217849426E0,7.020700378E0
3.250665000E-1,-3.731590118E0,5.116809540E0,7.045548706E0
3.351075000E-1,-3.669918365E0,4.979245605E0,7.108867035E0
3.451475000E-1,-3.779041443E0,4.949307861E0,7.192243652E0
3.551875000E-1,-4.070335693E0,5.019661560E0,7.408543854E0
3.652285000E-1,-4.308939514E0,4.997058563E0,7.569309540E0
3.752985000E-1,-4.306544495E0,4.782854004E0,7.806566162E0
3.853395000E-1,-4.132007446E0,4.484973450E0,8.139324188E0
3.953795000E-1,-3.784430237E0,4.247716827E0,8.482410736E0
4.054195000E-1,-4.376598816E0,4.154011688E0,8.640482025E0
4.154605000E-1,-4.554429016E0,4.146976318E0,8.727750549E0
4.255005000E-1,-4.111949158E0,4.214785309E0,9.041498108E0
4.355405000E-1,-3.506158905E0,4.218228149E0,9.155111847E0
4.456115000E-1,-2.793490906E0,3.995491333E0,9.199868774E0
4.556515000E-1,-3.211122437E0,3.333717499E0,1.025502457E1
4.656915000E-1,-4.132007446E0,3.403023376E0,9.726174316E0
4.757325000E-1,-3.336860962E0,3.702550507E0,7.859705658E0
4.857725000E-1,-3.051105194E0,4.752317505E0,6.431076508E0
4.958125000E-1,-3.621718597E0,4.953199768E0,5.170547791E0
5.058535000E-1,-3.384911041E0,3.399730225E0,6.953789520E0
5.159235000E-1,-1.214274902E0,1.888173523E0,9.070238342E0
5.259645000E-1,1.683698730E0,1.544338531E0,1.019410126E1
5.360045000E-1,1.099313965E0,2.342778168E0,9.053772583E0
5.460445000E-1,6.421646118E-2,2.557132416E0,7.528893585E0
5.560855000E-1,-3.240760803E-1,1.629810791E0,6.993457031E0
5.661255000E-1,-1.017583923E0,5.812413025E-1,6.428232422E0
5.761655000E-1,-1.360371094E0,9.821076965E-1,6.378535767E0
5.862365000E-1,-1.543440399E0,2.135309601E0,8.806037750E0
5.962765000E-1,-2.740351410E0,2.534679108E0,1.134909943E1
6.063165000E-1,-3.153941345E0,2.054627380E0,1.017509079E1
6.163575000E-1,-2.550246735E0,2.149380341E0,8.805139618E0
6.263975000E-1,-2.203717346E0,2.689157867E0,8.655600586E0
6.364375000E-1,-2.169887695E0,2.944826202E0,8.910969543E0
6.464785000E-1,-1.939067688E0,3.041525116E0,9.281898193E0
6.565485000E-1,-1.606309662E0,2.968177643E0,8.930878143E0
6.665895000E-1,-1.421593781E0,2.393522644E0,7.445367279E0
6.766295000E-1,-1.428479462E0,1.498533783E0,6.117328949E0
6.866695000E-1,-1.119222565E0,7.330256653E-1,5.190306702E0
6.967105000E-1,-5.840853882E-1,3.016227722E-1,5.378166046E0
7.067505000E-1,-5.011578369E-1,-2.519261169E-1,7.036417694E0
7.167905000E-1,-8.238867188E-1,-1.469494171E0,9.073681183E0
7.268615000E-1,-3.817062378E-1,-1.330882416E0,1.037537430E1
7.369015000E-1,1.036893768E0,-5.149291992E-1,9.406139832E0
7.469415000E-1,2.274969177E0,-1.719923401E-1,8.422535248E0
7.569825000E-1,3.657643890E0,3.582051086E-1,6.774312744E0
7.669963750E-1,3.739822998E0,5.194198608E-2,5.676046600E0
7.770363750E-1,3.023562469E0,-4.096980286E-1,5.552852783E0
7.870773750E-1,1.190624084E0,-1.719923401E-1,6.017785950E0
7.971473750E-1,1.204245758E0,-5.069956970E-1,4.615202637E0
8.071883750E-1,1.497635651E0,-1.561103668E0,5.181774445E0
8.172283750E-1,1.704206085E0,-1.516047363E0,6.988517303E0
8.272683750E-1,3.361260223E0,-2.273771667E-1,6.962172089E0
8.373093750E-1,4.589007111E0,4.251159668E-1,6.636299744E0
8.473493750E-1,5.575006714E0,-1.163081360E-1,6.452631683E0
8.573893750E-1,7.569608917E0,-2.209405518E-1,7.433691559E0
8.674603750E-1,8.582552490E0,-3.971241760E-1,8.191565552E0
8.775003750E-1,9.608968048E0,-8.657995605E-1,8.268505554E0
8.875403750E-1,1.061293030E1,-9.485774231E-1,8.339757385E0
8.975813750E-1,1.138113281E1,-7.620652771E-1,8.461604004E0
9.076213750E-1,1.189261917E1,-2.498304749E-1,8.561895447E0
9.176613750E-1,1.241054214E1,5.722599792E-1,8.210276642E0
9.277023750E-1,1.323862015E1,1.597777405E0,7.390730896E0
9.377723750E-1,1.401730087E1,2.723286896E0,6.621630249E0
9.478133750E-1,1.512769180E1,3.401676178E0,6.174659729E0
9.578533750E-1,1.618120102E1,3.858077087E0,5.776787109E0
9.678933750E-1,1.648656601E1,3.946094055E0,5.155429230E0
9.779343750E-1,1.639630371E1,3.660637665E0,4.420307922E0
9.879743750E-1,1.619377487E1,3.268004150E0,3.989054718E0
