"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.754055000E-1,-7.209628820E-2,-1.532280296E-1,4.099515453E-2
1.854455000E-1,-8.584055305E-2,-1.538949311E-1,3.354122490E-2
1.954865000E-1,-9.910841286E-2,-1.513931453E-1,2.408140711E-2
2.055265000E-1,-1.117043421E-1,-1.460297704E-1,1.678458229E-2
2.155665000E-1,-1.306175590E-1,-1.420877576E-1,8.934916928E-3
2.256075000E-1,-1.505119503E-1,-1.484919041E-1,-3.895758884E-3
2.356775000E-1,-1.715053767E-1,-1.625760347E-1,-4.909091163E-3
2.457185000E-1,-1.937009096E-1,-1.781165898E-1,7.185877766E-3
2.557585000E-1,-2.073698491E-1,-1.894755065E-1,2.220557444E-2
2.657985000E-1,-2.232505977E-1,-2.171053290E-1,2.139748819E-2
2.758395000E-1,-2.431193888E-1,-2.736567557E-1,4.346066155E-3
2.858795000E-1,-2.801514268E-1,-3.559774458E-1,-1.235942356E-2
2.959195000E-1,-3.329605758E-1,-4.128772318E-1,-2.921057679E-2
3.059905000E-1,-3.913320303E-1,-4.544962645E-1,-4.140653834E-2
3.160305000E-1,-4.598271847E-1,-4.800423682E-1,-3.749355301E-2
3.260705000E-1,-5.403265953E-1,-4.794846773E-1,-4.585700482E-2
3.361115000E-1,-6.362968087E-1,-4.324623048E-1,-7.407265902E-2
3.461515000E-1,-7.324447036E-1,-3.050937355E-1,-1.342193931E-1
3.561915000E-1,-8.229306340E-1,-7.375371456E-2,-2.527289987E-1
3.662325000E-1,-9.062202573E-1,1.377105713E-1,-4.035617709E-1
3.763025000E-1,-9.938677549E-1,2.335265726E-1,-5.735758543E-1
3.863435000E-1,-1.093352437E0,2.372986972E-1,-6.887512207E-1
3.963835000E-1,-1.215741754E0,3.169037700E-1,-8.081066608E-1
4.064235000E-1,-1.332806945E0,4.856528342E-1,-9.338629246E-1
4.164645000E-1,-1.445146203E0,5.669341683E-1,-1.026829839E0
4.265045000E-1,-1.564581275E0,5.369911194E-1,-1.091974139E0
4.365445000E-1,-1.662556052E0,2.996957600E-1,-1.174296975E0
4.466155000E-1,-1.737919688E0,-5.743816495E-1,-1.359082103E0
4.566555000E-1,-1.667129993E0,-1.543793321E0,-1.496499896E0
4.666955000E-1,-1.456069112E0,-1.762843728E0,-1.572056413E0
4.767365000E-1,-1.050473928E0,-1.456203341E0,-1.612194777E0
4.867765000E-1,-2.946139872E-1,-7.654501796E-1,-1.749717355E0
4.968165000E-1,4.505150318E-1,-4.615917206E-1,-1.918540359E0
5.068575000E-1,1.094302535E0,-1.005916595E0,-1.897058606E0
5.169275000E-1,1.396109819E0,-2.010871410E0,-1.431788445E0
5.269685000E-1,1.580741405E0,-2.621583223E0,-7.308149338E-1
5.370085000E-1,1.692675471E0,-2.589109898E0,-1.382178962E-1
5.470485000E-1,1.590960741E0,-2.310115814E0,2.057644129E-1
5.570895000E-1,1.118870974E0,-1.587101936E0,2.474492788E-1
5.671295000E-1,3.000711203E-1,-1.205686703E-1,1.624587774E-1
5.771695000E-1,-5.644428730E-1,1.279017210E0,1.784526557E-1
5.872405000E-1,-1.266738534E0,1.556719065E0,3.513018191E-1
5.972805000E-1,-1.857272744E0,1.268563867E0,5.847982168E-1
6.073205000E-1,-2.298567057E0,7.030331492E-1,8.769488335E-1
6.173615000E-1,-2.585785389E0,-1.900936216E-1,1.242912292E0
6.274015000E-1,-2.718616486E0,-1.339052796E0,1.596177578E0
6.374415000E-1,-2.687303782E0,-2.613477707E0,1.897051573E0
6.474825000E-1,-2.462625980E0,-3.791598797E0,2.160251379E0
6.575525000E-1,-2.141082764E0,-4.114621639E0,2.336583614E0
6.675935000E-1,-1.751347184E0,-3.314438581E0,2.383187532E0
6.776335000E-1,-1.214732409E0,-2.568226099E0,2.317862034E0
6.876735000E-1,-6.341623068E-1,-1.826723576E0,2.117518663E0
6.977145000E-1,-5.506055802E-2,-1.439861059E0,1.759782434E0
7.077545000E-1,5.004783869E-1,-2.533567548E-1,1.328281999E0
7.177945000E-1,7.182179093E-1,-1.029194713E0,8.724819422E-1
7.278655000E-1,7.977723479E-1,-2.028315783E0,6.580876112E-1
7.379055000E-1,8.366137147E-1,-3.342553139E0,7.622877955E-1
7.479455000E-1,9.592126608E-1,-4.758320808E0,1.229809761E0
7.579865000E-1,1.196999311E0,-5.974863052E0,1.925811768E0
7.680003750E-1,1.539601445E0,-7.016207218E0,2.550069094E0
7.780403750E-1,2.037391186E0,-8.183370590E0,3.234346151E0
7.880813750E-1,2.640435219E0,-8.763822556E0,3.881835938E0
7.981513750E-1,3.015344143E0,-8.010866165E0,3.928280115E0
8.081923750E-1,2.978556395E0,-7.431815624E0,3.833085775E0
8.182323750E-1,2.556833267E0,-7.071985722E0,3.987271070E0
8.282723750E-1,2.014827967E0,-7.009927750E0,4.434385300E0
8.383133750E-1,1.462271214E0,-6.857656956E0,5.224895954E0
8.483533750E-1,9.411298633E-1,-6.593194962E0,6.073775768E0
8.583933750E-1,6.809358001E-1,-6.254041195E0,6.883297920E0
8.684643750E-1,7.476492524E-1,-5.691472530E0,7.375214100E0
8.785043750E-1,1.078618050E0,-4.967939854E0,7.538858414E0
8.885443750E-1,1.479015350E0,-4.260159969E0,7.495361328E0
8.985853750E-1,1.759463310E0,-3.635074615E0,7.284489632E0
9.086253750E-1,1.846581340E0,-3.096624136E0,6.951211452E0
9.186653750E-1,1.790198445E0,-2.548312664E0,6.563849449E0
9.287063750E-1,1.579231620E0,-2.075525522E0,6.161136150E0
9.387763750E-1,1.297062755E0,-1.689179063E0,5.656416416E0
9.488173750E-1,1.056560993E0,-1.397127986E0,5.054634571E0
9.588573750E-1,9.716145992E-1,-1.150171280E0,4.351302624E0
9.688973750E-1,1.046079040E0,-8.944821954E-1,3.580379725E0
9.789383750E-1,1.196067691E0,-7.943907380E-1,2.847333670E0
9.889783750E-1,1.371597767E0,-8.271571994E-1,2.218319893E0
9.990183750E-1,1.533494592E0,-9.099317193E-1,1.715292931E0
1.009089375E0,1.651251078E0,-9.379183650E-1,1.305423856E0
1.019129375E0,1.663902998E0,-9.617331028E-1,8.920711875E-1
